mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n1_00000,1,59,16366,3.0621858749339985,none,0,0.0,0.7028955590356254
dev_n1_00001,1,50,11909,-2.787191182664215,none,0,0.0,1.3783505839574235
dev_n1_00002,1,2216,89,3.1620884670757388,brown,499439991,14.466273076626134,0.6827165545406545
dev_n1_00003,1,466,29904,-0.11616332559422649,none,0,0.0,1.013463960391808
dev_n1_00004,1,1705,903,-3.9899327368298154,none,0,0.0,1.5830577290530135
dev_n1_00005,1,673,39,3.712690863109291,pink,1426732119,18.143522010900874,0.6468020467119703
dev_n1_00006,1,457,508,-2.627946452239849,white,1620877049,2.309310396156652,1.0778014507491753
dev_n1_00007,1,1118,9427,-1.364634378680989,brown,187424470,10.201426933484063,1.1180220688351423
dev_n1_00008,1,1339,12623,3.6634712701588494,none,0,0.0,0.6558832675710125
dev_n1_00009,1,2079,6444,-2.540793348874791,white,1784691811,14.854314945483802,1.3168408234926003
dev_n1_00010,1,916,16247,1.0048091204146843,white,816191707,8.181603719405782,0.8319251990220983
dev_n1_00011,1,1160,2963,-4.318254300187433,brown,106220226,3.491331853958055,1.367910726526198
dev_n1_00012,1,1105,35168,-3.8348094082785544,babble,1943131110,9.13553817398042,1.4726265232043234
dev_n1_00013,1,1809,39992,-2.4510776017757276,babble,1489667219,3.384771005328022,1.0909618331465
dev_n1_00014,1,847,9408,2.3970586994927903,babble,1839395547,4.035244491504395,0.6406436112466289
dev_n1_00015,1,1589,713,2.716655782600764,none,0,0.0,0.7314209130976559
dev_n1_00016,1,676,1206,-1.7547781399459215,brown,1151448260,12.810189961681079,1.1929164130844856
dev_n1_00017,1,1243,2909,4.512397115543745,pink,978787851,2.7319866852309183,0.48011314691961116
dev_n1_00018,1,1924,5067,3.820252746462854,none,0,0.0,0.6441507659651285
dev_n1_00019,1,1384,27921,-3.7284575942095852,none,0,0.0,1.5361124377620692
dev_n1_00020,1,1199,30223,4.814718514300857,white,552629764,5.100804276994618,0.5007683776819211
dev_n1_00021,1,1838,11382,4.213600381422305,pink,1792237068,1.556363569003567,0.47693855159185156
dev_n1_00022,1,545,11753,3.9665834221805003,none,0,0.0,0.6333896391267668
dev_n1_00023,1,2209,8655,2.7339911213045145,none,0,0.0,0.7299625689623493
dev_n1_00024,1,1881,6765,0.006917331317181308,babble,1279108053,1.8839073826020347,0.7632099017194919
dev_n1_00025,1,1017,8520,-4.732618606407328,brown,8630601,8.452331659739876,1.6131120787787678
dev_n1_00026,1,1376,269,0.6402332302818934,babble,685001055,16.795947445474354,0.9209577269257926
dev_n1_00027,1,1062,4424,-1.321580220837907,pink,1366197316,10.603026836526867,1.1165765467813427
dev_n1_00028,1,913,9911,4.39118177792138,none,0,0.0,0.6031719128491453
dev_n1_00029,1,1893,4022,-2.079795271105571,babble,660128146,17.977508223394196,1.2597424389319822
dev_n1_00030,1,1492,25986,0.1654489328649138,pink,1389268533,11.713891952751068,0.951276137241596
dev_n1_00031,1,1979,13297,-0.9872750644545025,babble,1791290506,7.769638532910818,1.0352669850102663
dev_n1_00032,1,1865,23478,-0.24569279047811055,babble,103838881,5.349833479750985,0.9116491387099848
dev_n1_00033,1,480,16153,4.35491657070321,pink,1391937526,4.146263966980821,0.5127858893228332
dev_n1_00034,1,275,11841,-1.0657200898843886,white,686859370,3.5268488238567075,0.9408590381787492
dev_n1_00035,1,1324,20250,3.57459220089177,brown,1431872472,8.709637561498516,0.6222253765591838
dev_n1_00036,1,1780,13567,-1.0222453820391495,babble,905966024,11.46326499282235,1.090225533946017
dev_n1_00037,1,1182,4335,4.91100175126738,pink,1103709621,16.283511400989706,0.561023200115003
dev_n1_00038,1,1956,12201,-3.8079827221693363,pink,581634088,7.156329946206206,1.4265792834526254
dev_n1_00039,1,1844,4452,-3.5945807815763775,pink,1106030549,6.522661040316051,1.3741111653235383
dev_n1_00040,1,868,11894,-4.177987565158734,none,0,0.0,1.6177056633717102
dev_n1_00041,1,908,15706,-4.00192536725009,none,0,0.0,1.5852450360310986
dev_n1_00042,1,1156,7091,3.2735355977179204,none,0,0.0,0.6859987916938544
dev_n1_00043,1,1514,5766,-0.20987395206707937,none,0,0.0,1.024457193550039
