mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n1_00000,1,238,13875,2.2439997539655643,babble,2126070679,11.773617218138144,0.7470136701552045
test_n1_00001,1,1925,1919,3.352839930748651,none,0,0.0,0.679763946061161
test_n1_00002,1,1391,16633,-1.9673535267811628,pink,1716226909,0.3522391824132365,0.9095597828166591
test_n1_00003,1,968,21120,4.804468846468968,babble,1726023520,14.231901239012213,0.562560499728431
test_n1_00004,1,101,9413,-3.43953109153348,white,759407975,15.567884209486518,1.4649595007885794
test_n1_00005,1,890,23529,-1.3325251146883552,none,0,0.0,1.1658061782284086
test_n1_00006,1,1819,1925,3.4916566193656067,none,0,0.0,0.6689863059050241
test_n1_00007,1,619,11683,3.4139445198988803,none,0,0.0,0.6749986597063219
test_n1_00008,1,1674,9336,0.014244189869493162,none,0,0.0,0.9983616435368571
test_n1_00009,1,1279,5254,-1.610535432008131,none,0,0.0,1.2037239698523026
test_n1_00010,1,41,14890,-0.565087024759416,pink,130547227,4.4769248015936824,0.9148054726943655
test_n1_00011,1,2071,5459,0.3010068328750215,pink,1627840757,5.493986745665724,0.8556300290732531
test_n1_00012,1,1627,9235,-2.349446166977329,none,0,0.0,1.3106067382081419
test_n1_00013,1,1367,4510,0.8102273817756949,pink,1794553443,4.877761303125945,0.790996190108062
test_n1_00014,1,1988,19584,-2.252843894078489,babble,1735339050,2.490092798266297,1.0462242730308213
test_n1_00015,1,1793,8154,-3.9309530195533107,none,0,0.0,1.5723446101901042
test_n1_00016,1,447,13915,-1.770483508258339,babble,292593236,15.433691858723916,1.2094009982527225
test_n1_00017,1,1070,12026,-1.4384263395450758,babble,1231959975,0.038012672168377115,0.8425667384745444
test_n1_00018,1,1865,7728,-2.9243945528463233,babble,450732588,17.00865011360493,1.386529454663744
test_n1_00019,1,1320,6338,4.537703123150836,none,0,0.0,0.593082321273098
test_n1_00020,1,1153,14674,2.1039093200805112,babble,1530911107,13.562741535782031,0.7664377876977321
test_n1_00021,1,811,2392,-3.2046857117906233,none,0,0.0,1.44622006772541
test_n1_00022,1,1059,6704,2.7642699904717816,brown,868341059,14.37445056035913,0.7145745557025478
test_n1_00023,1,1605,26779,-0.51145709362752,white,2101873828,17.18718966999589,1.0502947306701826
test_n1_00024,1,846,1346,4.008113460855373,white,1815076143,15.982470918227069,0.6219382030274987
test_n1_00025,1,621,12771,-0.452625255025918,babble,1860194835,10.944607445234187,1.0124527509604426
test_n1_00026,1,1810,11696,0.16067201668064524,pink,508887625,19.050183734150934,0.9774531962844653
test_n1_00027,1,125,6317,1.0143753120739687,none,0,0.0,0.8897775097305789
test_n1_00028,1,408,15994,-1.9451759890509024,white,1201025680,7.684467680978617,1.1611384952631312
test_n1_00029,1,1425,17907,1.386036441153661,babble,280485600,0.5885972186216093,0.6229049450261582
test_n1_00030,1,1571,10420,-2.0517734410949484,none,0,0.0,1.2664521383210783
test_n1_00031,1,1290,5621,2.0914404559123936,pink,1663484067,0.4432047475539225,0.5688030575549508
test_n1_00032,1,538,4834,1.6619802316363206,none,0,0.0,0.8258498588854722
test_n1_00033,1,1918,31273,4.908937792853491,white,1043386918,13.076538520501007,0.554877968664993
test_n1_00034,1,1843,30965,4.7429869725404945,brown,799586921,16.73307042484402,0.5731216902997144
test_n1_00035,1,1581,2640,3.2094228534854725,babble,478473914,0.8077884236590105,0.5130178920042856
test_n1_00036,1,456,4170,-0.9996760932505389,babble,359914651,16.088520410542255,1.112977897902776
test_n1_00037,1,357,2399,-1.612329923002016,none,0,0.0,1.2039727502502275
test_n1_00038,1,2002,2323,-1.7194679780221946,none,0,0.0,1.2189151958125686
test_n1_00039,1,1571,8004,2.316253857551894,white,105414560,1.6415708899412773,0.5904853539531036
test_n1_00040,1,138,1028,1.3862751810193714,white,734667447,6.254651797381152,0.7683977234012753
test_n1_00041,1,1701,3462,0.6989897082031664,white,2111726325,15.035069984576692,0.9085536732709293
test_n1_00042,1,1778,39228,-0.9285759502307602,babble,1305383320,9.854241822781155,1.0610497561226748
test_n1_00043,1,1462,524,-4.739190071842848,babble,687409318,11.025029819005772,1.6608976752233533
test_n1_00044,1,838,4050,3.400628260025565,pink,1149203300,0.34970935879022447,0.4875029731054366
test_n1_00045,1,1802,1867,0.7226001787447203,none,0,0.0,0.920174395163026
test_n1_00046,1,2008,8222,2.405387996470946,pink,721946177,18.831005428065282,0.7528095437315611
test_n1_00047,1,905,35511,1.4028837988859308,pink,150559256,18.092543431958074,0.8431614220764928
test_n1_00048,1,916,6673,-3.806013431014094,pink,329835287,19.95288272915777,1.5415124545913064
test_n1_00049,1,391,2519,-2.142740653694959,brown,2103370108,18.582081248781872,1.2708565878932294
test_n1_00050,1,1749,22460,2.5961955589878176,none,0,0.0,0.7416352329525223
test_n1_00051,1,2013,11946,-0.597105696063287,none,0,0.0,1.0711625217006262
test_n1_00052,1,1930,20531,-2.109698657821525,brown,431440997,11.477430568482703,1.2317441119099415
test_n1_00053,1,1034,6606,2.5950958156045756,none,0,0.0,0.7417292035573935
test_n1_00054,1,2046,549,-2.1942683921627557,none,0,0.0,1.2874001377248045
test_n1_00055,1,1603,37,1.5269279573865457,pink,1445720190,5.7783093382860535,0.7465730204942863
test_n1_00056,1,680,913,1.5103723742262716,babble,82203449,18.30150655015171,0.8335580302424184
test_n1_00057,1,1451,7962,-3.7287071511764838,white,706018337,13.85238930043589,1.504980648415776
test_n1_00058,1,1846,2981,4.548307456108864,none,0,0.0,0.5923586714946393
test_n1_00059,1,1892,27306,-4.830327675969212,babble,292649352,3.648691108263784,1.4443722599442803
test_n1_00060,1,1652,10596,2.507931882327707,white,1327941485,11.995896745983162,0.7253065156957544
test_n1_00061,1,426,11380,2.3852762822188476,brown,1522081943,6.7123158504358615,0.6896842327021547
test_n1_00062,1,1316,5557,-0.9535999556610992,none,0,0.0,1.1160408680273812
test_n1_00063,1,2037,8208,4.916180324848838,pink,1632426692,12.24537194931823,0.5500973259295362
test_n1_00064,1,1135,22461,0.45931354630952104,none,0,0.0,0.9484936654005456
test_n1_00065,1,894,9479,-0.14636761259791164,brown,1343772231,14.797454308238922,1.0006433589478059
test_n1_00066,1,1980,1610,-3.100263354531881,babble,2144663255,15.988034059613511,1.4096137465614844
test_n1_00067,1,30,2391,4.282697359759622,none,0,0.0,0.610752450205686
test_n1_00068,1,1043,23978,-0.9720154810890964,brown,808096005,0.7892515740989414,0.8257942506447834
test_n1_00069,1,2008,20050,-2.1193212253475746,pink,379772065,7.468323583725541,1.1735507026287115
test_n1_00070,1,1313,739,-3.6205802648890115,white,183035462,6.619076175702549,1.3767419655884605
test_n1_00071,1,1767,700,2.9757298183847345,babble,479545853,3.853829558063111,0.601903705364997
test_n1_00072,1,1404,11034,-4.7728475150058856,none,0,0.0,1.7323773844644292
test_n1_00073,1,215,13119,-4.678038824781106,white,1656210255,16.969321258028835,1.6974134345173069
test_n1_00074,1,465,3551,1.4713461202397307,none,0,0.0,0.8441756383198394
test_n1_00075,1,94,20248,-4.954875224717891,white,1243601979,13.585161974227077,1.7336052013841496
test_n1_00076,1,927,5312,3.3041450125030014,pink,1785854760,0.405286236251301,0.4950818211829808
test_n1_00077,1,1263,6127,4.6269568100113805,none,0,0.0,0.5870192187106205
test_n1_00078,1,1434,11673,0.7216823380168327,pink,627951026,10.880802432408125,0.8848861082601395
test_n1_00079,1,822,24441,4.035709760754047,pink,1904631672,10.309933315093943,0.6011936677686954
test_n1_00080,1,2066,4050,0.005686922080517576,none,0,0.0,0.9993457209431392
test_n1_00081,1,2012,31729,-2.38511375361342,white,1435766502,15.94048467408724,1.3007175664835362
test_n1_00082,1,264,6087,-0.7329035496974718,brown,1609492996,13.796882745888597,1.0660516401013649
test_n1_00083,1,13,13616,3.0042045307618874,white,1657485485,12.062490678503963,0.6867299258120941
test_n1_00084,1,1806,3087,0.4294145828993159,babble,85795829,6.909769053157795,0.8699520977178613
test_n1_00085,1,1731,2596,-2.198219111639986,none,0,0.0,1.2879859246845249
test_n1_00086,1,784,1728,-0.9444798298346138,white,362465923,13.482360248983925,1.0901830990911918
test_n1_00087,1,1275,145,1.805687440823835,none,0,0.0,0.8122988640220805
test_n1_00088,1,2052,8401,0.13213085017868842,white,334990244,8.529890079856838,0.9202606034360209
test_n1_00089,1,1337,10325,3.226242902374853,pink,1748254379,2.171212199113788,0.5490304668844993
test_n1_00090,1,367,1752,-4.442960968618222,pink,275781737,17.960712620916347,1.651670272581229
test_n1_00091,1,1091,29293,-1.5081801380512005,white,1682818081,1.0506176955215718,0.8903738147715167
test_n1_00092,1,2072,19619,-2.756955604838055,white,301894605,10.504667698833083,1.3157841068349354
test_n1_00093,1,2010,2517,-1.6520060469620446,brown,1244832257,11.241725066887385,1.166277192259831
test_n1_00094,1,2009,6248,-4.992903554856579,white,1634885702,11.44187311662709,1.7126329080441034
test_n1_00095,1,1659,265,-4.5426084350827995,white,12045966,12.51711714375822,1.6393666231084227
test_n1_00096,1,849,13075,-0.526243742448611,pink,967754037,17.99922652200927,1.0540186778957974
test_n1_00097,1,1393,10636,1.3476097429205867,brown,221180632,13.44838651268304,0.8375737771080177
test_n1_00098,1,1947,1069,-2.180712151061731,pink,1583700022,15.150133032809341,1.2682369199092758
test_n1_00099,1,953,31,2.040774413396157,babble,1264471817,9.71295606668991,0.7488148362054888
test_n1_00100,1,777,189,-4.194878291165537,babble,429457426,17.37802000065216,1.6025167443168367
test_n1_00101,1,265,10159,1.747439657496277,white,1654944235,16.77209864240023,0.8093744718273332
test_n1_00102,1,1862,10069,4.934075567181775,babble,1398081552,7.7583870752332285,0.5216104729058694
test_n1_00103,1,97,1068,2.2099288506651424,none,0,0.0,0.7753606912815707
test_n1_00104,1,673,2053,-4.772928398991184,none,0,0.0,1.7323934839374486
test_n1_00105,1,1194,1823,-2.117758871041832,babble,446900545,2.3398204159488656,1.020793250788238
test_n1_00106,1,1529,3389,3.9096791516481453,pink,863135687,12.756269012283711,0.6205298494019426
test_n1_00107,1,1975,29855,1.1447563007655965,pink,1243970417,14.156355118772963,0.8601160670452525
test_n1_00108,1,1789,326,3.820160146634276,white,2041558843,4.056400663982329,0.5444522277683378
test_n1_00109,1,476,9612,2.425561086656362,none,0,0.0,0.7563486064063242
test_n1_00110,1,359,5858,-0.11516574762482712,pink,304397550,8.964944948583112,0.9529263636080693
test_n1_00111,1,1799,5936,0.9360548834391942,babble,778900736,12.616023169921993,0.8757568673536624
test_n1_00112,1,12,16229,1.896412089773671,pink,477880074,17.90078914296786,0.7971961345371829
test_n1_00113,1,1797,4990,1.3631145564273996,babble,1558492592,5.71687547682648,0.7560730616284672
test_n1_00114,1,1471,188,2.375424724305228,pink,1104626097,1.5739163876977447,0.5809241031590864
test_n1_00115,1,228,15313,-3.9680981269907365,brown,1988944481,0.6320481575636916,1.1559990013250407
test_n1_00116,1,1909,19898,-0.7544406374748105,none,0,0.0,1.090742172138825
test_n1_00117,1,1180,5078,-4.6122367556538695,pink,708608281,18.238513298345914,1.687856135059826
test_n1_00118,1,1799,27219,3.8823373993530037,white,2115643514,0.142702947241109,0.4575270264785676
test_n1_00119,1,1904,16729,-4.965194652432375,none,0,0.0,1.7711686028900615
test_n1_00120,1,1467,24283,-1.3692465533062848,white,1851394739,8.994223805908597,1.1046294429487946
test_n1_00121,1,547,3378,-2.9269842208401577,none,0,0.0,1.4007137616415437
test_n1_00122,1,893,3089,-3.7494579398838566,brown,1464912635,1.5562491604541906,1.1813565506635924
test_n1_00123,1,655,7724,1.4544099856708215,none,0,0.0,0.8458232717484446
test_n1_00124,1,1397,247,3.880727788889798,none,0,0.0,0.6396814045814916
test_n1_00125,1,138,4447,2.346229089570441,pink,1411601014,5.285806302847769,0.6708367228919107
test_n1_00126,1,490,17145,-3.011956318485188,none,0,0.0,1.4144837464349815
test_n1_00127,1,823,1766,4.957787986115019,babble,122840498,9.382304823034854,0.5357841844915366
test_n1_00128,1,1449,4347,3.7533830515020288,pink,895404974,4.674984805231819,0.5597696618051903
test_n1_00129,1,2020,38933,1.2010724051327673,none,0,0.0,0.8708564957778525
test_n1_00130,1,1309,5593,-4.890861568249906,white,1219828837,3.679154570406711,1.46877046955588
test_n1_00131,1,1109,316,2.8300275266005386,none,0,0.0,0.7219360960253113
test_n1_00132,1,109,7035,1.8141317537323873,none,0,0.0,0.8115094357182857
test_n1_00133,1,1619,4866,2.2006864555141075,none,0,0.0,0.7761859512463972
test_n1_00134,1,1699,11884,3.414579284434593,white,150684928,7.561550869192488,0.62289444543971
test_n1_00135,1,1895,4141,4.332029505501003,pink,742274896,10.036307221931777,0.579993830672646
test_n1_00136,1,2039,9532,-3.161897044957632,none,0,0.0,1.4391131600481244
test_n1_00137,1,22,4235,-3.453488714465486,none,0,0.0,1.488245455978887
test_n1_00138,1,1425,17801,0.7805078022280014,none,0,0.0,0.9140599565191674
test_n1_00139,1,835,1024,3.3942588626216654,pink,350235330,15.229228903684398,0.6668069878393789
test_n1_00140,1,219,9052,-4.314768603834473,pink,1818770218,8.209409052799208,1.528226346896103
test_n1_00141,1,925,8851,-1.2328617429884758,pink,919108644,18.920685091837257,1.1452054928928752
test_n1_00142,1,1505,21937,-1.5112798370860703,babble,1339788766,7.2148112054630875,1.09953684092641
test_n1_00143,1,831,2007,4.905804060652791,brown,1638286956,0.8104613061355526,0.420105676101715
test_n1_00144,1,1647,6242,-4.983074320027937,white,1031053569,18.05949755314972,1.763909542059674
test_n1_00145,1,119,24491,-4.115480968827336,pink,1460939866,12.561676674494723,1.5631788611351052
test_n1_00146,1,1483,1836,0.6924982839741176,brown,1965665533,8.608108569001141,0.8665054355446685
test_n1_00147,1,1817,32973,4.338491778293305,none,0,0.0,0.6068418960173796
test_n1_00148,1,1507,2894,0.4858887787468378,brown,795074193,8.206885902625466,0.8806567625637933
test_n1_00149,1,831,1748,-2.1607552150770095,babble,1306848882,12.841624511250183,1.251440890675737
test_n1_00150,1,1157,7829,-2.1448984801310322,babble,100085899,14.278159594865711,1.2573689354986723
test_n1_00151,1,1929,1472,1.7417967470555649,brown,1632564151,1.5393126950683311,0.6274234285403498
test_n1_00152,1,31,1287,2.901861070892135,none,0,0.0,0.715990214480065
